ndvi_mean,ndvi_std,ndvi_min,ndvi_max,gndvi,savi,evi,red_edge_1,red_edge_2,nir_reflectance,soil_brightness,canopy_density,moisture_index,grid_x,grid_y,crop_health_label,predicted_label,stress_probability,stress_category
0.4621780832,0.1185742155,0.3451622594,0.5276500973,0.4340696819,0.493184303,0.4262718284,0.5382104718,0.3878596527,0.7157251546,0.5310907261,0.5866473948,0.6797849337,9,0,Healthy,Healthy,0.3164458450046686,Medium
0.8655000145,0.02319629914,0.8144355346,1.056953121,0.8550389208,0.8876216179,0.807504741,0.2008276056,0.3916931162,0.3509263442,0.3046306611,0.4186641122,0.9263725959,4,8,Healthy,Healthy,0.006666666666666666,Low (Healthy)
0.7123957593,0.0228760617,0.5394860246,0.8816566914,0.6282238497,0.7217567374,0.7083083538,0.1391210493,0.4749934922,0.4795094792,0.3945321454,0.8296217488,0.4432022354,6,7,Healthy,Healthy,0.0014285714285714286,Low (Healthy)
0.6190609389,0.06206932849,0.5150872038,0.6962484773,0.5787674356,0.6091197942,0.6408991768,0.49405947,0.3549449741,0.5555259467,0.5946860662,0.8827426321,0.7886711827,4,5,Healthy,Healthy,0.002307692307692308,Low (Healthy)
0.3092130483,0.08352361475,0.1780982036,0.4660142425,0.35745563,0.3572343146,0.4348049242,0.5177430778,0.1524113205,0.7671440947,0.7812825204,0.9164077102,0.6379183269,14,19,Healthy,Healthy,0.3380980392156862,Medium
0.3091961642,0.1201529643,0.1576010613,0.4169399726,0.3899753054,0.314810559,0.2184831591,0.1813261091,0.5291456678,0.7873851222,0.7251971029,0.7247820002,0.9343109016,18,17,Healthy,Healthy,0.3480994005994006,Medium
0.2406585285,0.108828399,0.08526409205,0.3510027302,0.1789410849,0.1619757404,0.3102213911,0.5271729914,0.2548822916,0.8368028183,0.3397029659,0.9025099916,0.4585399081,9,15,Stressed,Stressed,0.8806666666666666,Critical
0.806323302,0.07796735183,0.6129262932,0.9738168159,0.7767000891,0.7616358436,0.8647093957,0.4433838978,0.5856487302,0.5564716754,0.7987385155,0.3107904709,0.3871858059,7,7,Healthy,Healthy,0.021809523809523806,Low (Healthy)
0.6207805082,0.05557146662,0.4910795152,0.8151982294,0.6194602204,0.6133466781,0.5740349439,0.3600413416,0.1589300543,0.6859923225,0.1024532645,0.3750650612,0.8984277988,8,3,Healthy,Healthy,0.065,Low (Healthy)
0.6956508045,0.149626185,0.5856928718,0.7646491854,0.7096588624,0.7080507638,0.7078449617,0.5151250964,0.5791255861,0.2782602599,0.1193408291,0.3648032469,0.1443199613,10,2,Stressed,Stressed,0.6782857142857144,High
0.214409146,0.07540356929,0.02135360203,0.3275036815,0.17392897,0.2121456065,0.186951151,0.3096246247,0.1455059034,0.595702272,0.6766883606,0.798823279,0.2227468536,1,14,Stressed,Stressed,0.9475000000000001,Critical
0.8789368965,0.07868031316,0.7326203613,1.001078138,0.9001399487,0.9276957281,0.8900782113,0.1969969781,0.215518069,0.3740842666,0.2396238808,0.3487072485,0.1741639911,2,5,Healthy,Healthy,0.0,Low (Healthy)
0.7827098486,0.04127109675,0.6879872951,0.8891566211,0.7590178812,0.704665774,0.8732577094,0.2424263383,0.123289971,0.5022018195,0.1425384879,0.6474550607,0.8587989609,12,0,Healthy,Healthy,0.0,Low (Healthy)
0.3486373775,0.1233252413,0.2796677407,0.453115746,0.3479147639,0.3543808949,0.3849737514,0.3525820091,0.4525565733,0.6438353558,0.2660036513,0.630894829,0.109546681,10,17,Stressed,Stressed,0.9943333333333332,Critical
0.327277477,0.1101786894,0.1508943018,0.3851177772,0.3545916894,0.254558308,0.3577939794,0.3656653963,0.5251493683,0.3798901565,0.3982701078,0.5174924665,0.8754914399,9,10,Stressed,Stressed,0.8990277777777778,Critical
0.3283831569,0.04870004966,0.2240559165,0.48121395,0.3287042704,0.3587716487,0.3025645977,0.5027904132,0.3170355409,0.2365295405,0.6113963893,0.909283619,0.5061410158,14,2,Healthy,Healthy,0.22557612027441248,Low (Healthy)
0.4129695701,0.03070953593,0.2638991119,0.5284017326,0.3911502755,0.4091912215,0.3239261702,0.4956763618,0.5642610375,0.2071636995,0.5370348686,0.4193032413,0.103622751,5,12,Stressed,Stressed,0.8329285714285715,Critical
0.5673295021,0.1084649093,0.4467070392,0.6465485725,0.5618490119,0.584113901,0.5548214095,0.3906832786,0.3951495359,0.2155116749,0.2663348523,0.5467239491,0.4614806595,0,16,Healthy,Healthy,0.09820818815331009,Low (Healthy)
0.502361513,0.1050864579,0.4225220461,0.6747665384,0.4979433651,0.4678061946,0.5747580023,0.4903927417,0.4150035677,0.2058448163,0.4522893137,0.84192005,0.2681207569,13,17,Healthy,Healthy,0.16376990231990235,Low (Healthy)
0.4038603981,0.05552373851,0.2636074068,0.5742445104,0.3853598466,0.4550389954,0.3122303267,0.1958867291,0.5227096009,0.2772485396,0.7483498738,0.3212956201,0.6619604387,17,13,Stressed,Stressed,0.7918095238095237,Critical
0.6282970263,0.1436122631,0.569194566,0.7512557705,0.6153572232,0.6699660129,0.5649916642,0.1250322635,0.2484001025,0.3676421002,0.6705054439,0.7710652802,0.7114229109,10,6,Healthy,Healthy,0.030357142857142857,Low (Healthy)
0.2976457025,0.03963752593,0.1856443335,0.3924133016,0.377578061,0.3209874746,0.3052217666,0.5368169113,0.2771328607,0.3548550599,0.3262328494,0.8714784085,0.5387748134,7,6,Stressed,Stressed,0.713053391053391,High
0.404501254,0.07620352414,0.272509013,0.5502151628,0.4325472264,0.3993205641,0.3454219669,0.1377772469,0.5529759596,0.8907576159,0.7875851929,0.9525874872,0.1364675729,2,13,Stressed,Stressed,0.8502460317460319,Critical
0.4564532903,0.1426700696,0.3410462442,0.5496761107,0.4416792744,0.4796475817,0.4089018835,0.2233442149,0.550481748,0.4142042736,0.5960342803,0.9134076483,0.6905159239,13,14,Healthy,Healthy,0.1975344266738954,Low (Healthy)
0.519248989,0.0745645512,0.3569481627,0.6046501785,0.5540967092,0.4909732862,0.493833074,0.4476594748,0.5882413881,0.2891945484,0.143714549,0.5235688818,0.8578349052,1,11,Healthy,Healthy,0.10431533101045297,Low (Healthy)
0.749623173,0.1030083732,0.5754344298,0.9092003711,0.7329321985,0.7838453993,0.6676861287,0.3047239688,0.5509191582,0.5818937809,0.1246124993,0.7104548989,0.7482918496,15,11,Healthy,Healthy,0.0,Low (Healthy)
0.3397716475,0.07168727174,0.1740851864,0.3958204335,0.3984278794,0.4057508833,0.2813243367,0.538156985,0.163686018,0.8005702188,0.2178855643,0.3541054452,0.8469621271,5,7,Stressed,Stressed,0.9392857142857143,Critical
0.5599641069,0.05564797631,0.5041421647,0.6241793775,0.5784462165,0.6027885293,0.6021697819,0.2489898973,0.5118621431,0.6746422638,0.6094991076,0.4805090025,0.2804585712,0,15,Stressed,Stressed,0.6859179766750663,High
0.6146901982,0.1479170942,0.5355708826,0.6657084243,0.609325091,0.5855060994,0.5362480113,0.1059356733,0.3049192391,0.4072574624,0.2286172481,0.3659556651,0.8999991457,13,8,Healthy,Healthy,0.12456349206349206,Low (Healthy)
0.2325152889,0.07321342082,0.1020241625,0.3054567669,0.2549011352,0.2469719816,0.1366429608,0.2503278203,0.595400678,0.5931313119,0.4580407384,0.5206311031,0.3899741056,9,1,Stressed,Stressed,0.9971428571428572,Critical
0.6252813963,0.1362328965,0.4350580903,0.6856298976,0.5467375887,0.5735557346,0.5874798976,0.3890375246,0.3361404822,0.7003991819,0.1652820841,0.9126310494,0.1120643328,5,13,Healthy,Healthy,0.04687301587301587,Low (Healthy)
0.3193668866,0.04989409877,0.1441233703,0.5187372417,0.2630285131,0.342262499,0.3632842167,0.2879691877,0.3769180413,0.7096731447,0.7446203105,0.5430167878,0.8590524817,8,15,Stressed,Stressed,0.9038063603063601,Critical
0.2455361151,0.04770361152,0.06915593884,0.3388576106,0.1858398648,0.2635602516,0.2337208066,0.3674363779,0.3648874576,0.6665769187,0.3407724295,0.6933286721,0.9476391421,6,4,Stressed,Stressed,0.9379079365079365,Critical
0.8642198761,0.02404743077,0.768738647,0.936610078,0.8713670308,0.7894272225,0.8363450114,0.5382990594,0.2608685149,0.8095672973,0.7356924396,0.6033665937,0.6900023777,1,4,Healthy,Healthy,0.0,Low (Healthy)
0.8759424232,0.1047166873,0.7615252386,0.9620918619,0.9625681731,0.8294710694,0.878603951,0.5562425271,0.1375110444,0.8090738208,0.7614129493,0.621241567,0.3082929674,10,19,Healthy,Healthy,0.0014285714285714286,Low (Healthy)
0.7658781437,0.06790842468,0.6452722516,0.9562969794,0.877443151,0.7545525878,0.6611356977,0.2329870323,0.5478256152,0.6052555916,0.1042900531,0.9787004363,0.3265700179,13,17,Healthy,Healthy,0.0025,Low (Healthy)
0.4132296384,0.1323665725,0.3396239009,0.5412536719,0.4451321935,0.4011952485,0.4429119776,0.3310702366,0.5013379063,0.5008994584,0.424894631,0.5073081278,0.5199335861,4,17,Stressed,Stressed,0.9522156862745099,Critical
0.2683704798,0.08151728787,0.2137102603,0.3730931943,0.2934127036,0.2199914024,0.2913765817,0.3745720076,0.1697633903,0.6490992069,0.117259239,0.7391271287,0.9080479716,8,4,Healthy,Healthy,0.2848484848484848,Medium
0.6789631186,0.1458651456,0.4869276836,0.8599718372,0.5889102319,0.6945222677,0.6544046101,0.5745562284,0.4883841357,0.772748401,0.7360849364,0.5940438687,0.2346378905,6,10,Healthy,Healthy,0.026111111111111113,Low (Healthy)
0.5081067456,0.04411831704,0.4219998578,0.6173552862,0.4809730556,0.51816569,0.5684622163,0.5993086596,0.412923333,0.2039564734,0.4628852813,0.3428023267,0.8433763026,13,12,Stressed,Stressed,0.7263230532907952,High
0.2854267644,0.1329210118,0.1994344288,0.3856780499,0.2460375768,0.2776559991,0.2177769985,0.2177036244,0.304571894,0.8943979063,0.1524608089,0.6425315821,0.3621725278,15,2,Stressed,Stressed,0.9760784313725489,Critical
0.5466238371,0.1209575909,0.484116979,0.6277162155,0.5155814572,0.5163921771,0.6142983767,0.4634899357,0.2270105745,0.3280256406,0.1771937098,0.8693403303,0.8277275525,15,16,Healthy,Healthy,0.013307692307692309,Low (Healthy)
0.2240719648,0.1202198398,0.03479580199,0.3307414884,0.2156647739,0.2660202498,0.2333415847,0.2890155311,0.5298643918,0.52917429,0.3684563171,0.3691270781,0.9282440778,6,17,Stressed,Stressed,0.9809166666666667,Critical
0.8365242815,0.1298218197,0.6995637142,0.9340269349,0.8129197526,0.902740566,0.8163311261,0.1040540984,0.4500941296,0.8104208144,0.758163935,0.3487142932,0.4847444848,9,13,Healthy,Healthy,0.006428571428571428,Low (Healthy)
0.3811459871,0.1189331188,0.2310904586,0.532741581,0.2821809966,0.3618035278,0.379953569,0.1046262612,0.3738699547,0.3575282793,0.5850364061,0.4075420643,0.4285455887,5,11,Stressed,Stressed,0.965,Critical
0.663765599,0.1014086418,0.477029066,0.7572030047,0.7011611119,0.6392789224,0.6573297131,0.3302830038,0.4047842669,0.5337566567,0.7073332063,0.835080078,0.8219991871,16,13,Healthy,Healthy,0.007272727272727273,Low (Healthy)
0.4181977533,0.0370618341,0.3163547279,0.5547777152,0.364560602,0.4378460599,0.491414727,0.3441674565,0.145533091,0.2928075261,0.3565196524,0.8067967689,0.5765345941,0,17,Healthy,Healthy,0.17499267399267399,Low (Healthy)
0.5640476148,0.02422840333,0.4208215182,0.6239314396,0.576009958,0.5497264396,0.4994468672,0.1112848483,0.3369598805,0.4765534278,0.1302495897,0.6955124382,0.7160041436,1,19,Healthy,Healthy,0.12468662155565655,Low (Healthy)
0.5826971955,0.1397102202,0.5268772773,0.661390569,0.686401329,0.5771213075,0.5369460412,0.4434637084,0.1968501464,0.3239948184,0.782022346,0.6277584829,0.6605463133,13,1,Healthy,Healthy,0.008428571428571428,Low (Healthy)
0.3293981189,0.1001645409,0.2513822396,0.4405089096,0.2834288893,0.3589842449,0.3915762924,0.2470016943,0.2041918395,0.4545394241,0.1120210935,0.9218280703,0.2375999611,3,6,Stressed,Stressed,0.9342034583063995,Critical
0.8787092394,0.1235498478,0.7040223687,1.069251628,0.7521948633,0.8023349959,0.8429771433,0.3799465508,0.4306519811,0.4614249518,0.7633561572,0.8366884767,0.8603113243,8,14,Healthy,Healthy,0.0,Low (Healthy)
0.7425929764,0.0825979057,0.5775777229,0.8491807742,0.7282927653,0.7953250693,0.796624961,0.2504595366,0.5556280759,0.8952195527,0.3580741967,0.8683595759,0.2761976003,5,9,Healthy,Healthy,0.003333333333333333,Low (Healthy)
0.8576492591,0.03525006457,0.7550528554,1.007260377,0.9126972408,0.8605564801,0.9596154181,0.1835671574,0.3018783052,0.8963691205,0.1070632835,0.8692836109,0.9390539297,16,14,Healthy,Healthy,0.009166666666666665,Low (Healthy)
0.8263791453,0.03627415299,0.7198575511,0.9146422287,0.924296518,0.8099194195,0.8022714437,0.3035868693,0.2038746365,0.2803503951,0.5824100622,0.7499020083,0.3255141623,10,16,Healthy,Healthy,0.0,Low (Healthy)
0.6185299852,0.1091234873,0.4884968201,0.6875850216,0.5570525054,0.614960619,0.6594117248,0.2161366824,0.4243734686,0.7081781455,0.7863782128,0.620610237,0.7604928759,3,10,Healthy,Healthy,0.045625,Low (Healthy)
0.8453119645,0.07593976634,0.7952758138,0.9040924545,0.8701469257,0.8438091387,0.7760904276,0.3674004885,0.5355935232,0.2362218358,0.775938006,0.9052744268,0.3561898541,8,1,Healthy,Healthy,0.002,Low (Healthy)
0.2619447514,0.04606821447,0.175758101,0.3577567762,0.2386792286,0.1926966993,0.3072287493,0.1994142651,0.4741594006,0.2211344107,0.2126559078,0.9482051923,0.3860068677,15,17,Stressed,Stressed,0.8766825396825396,Critical
0.3371880037,0.08390729108,0.2559532324,0.4108371577,0.331890586,0.3969855328,0.3491534429,0.3542029883,0.5343786153,0.273733726,0.2268734642,0.3166642303,0.3790016675,2,3,Stressed,Stressed,0.9590000000000001,Critical
0.2316591022,0.02834716182,0.1440866602,0.3077606694,0.3638762696,0.2333121275,0.2600413992,0.1786892574,0.3682773355,0.8758399599,0.4958772402,0.3360884113,0.7731030286,3,8,Stressed,Stressed,0.9868498168498168,Critical
0.4277312315,0.09565628225,0.2568453552,0.5918451278,0.3525827151,0.4454513168,0.3889969072,0.4354873547,0.4759381222,0.8586044835,0.5461133785,0.9711203078,0.6011336062,2,16,Healthy,Healthy,0.06876293995859212,Low (Healthy)
0.4720741028,0.05496914258,0.3801230243,0.5244498134,0.4847610859,0.5101360936,0.3724090978,0.4769688422,0.1700322797,0.3357494742,0.6175925396,0.4940124297,0.8946572103,12,16,Healthy,Healthy,0.29864285714285715,Medium
0.3899443222,0.1236826831,0.3112161239,0.5236158411,0.4133289808,0.3490978239,0.4201394461,0.1551971171,0.2741373077,0.3131706349,0.2267352523,0.9113586078,0.3766354473,18,16,Healthy,Healthy,0.35588888888888887,Medium
0.7801162564,0.06034705466,0.6544767373,0.8870354635,0.8344055727,0.7990551324,0.6563120673,0.333901206,0.2947745822,0.3683745606,0.7713049607,0.5721565833,0.7227932699,0,15,Healthy,Healthy,0.0,Low (Healthy)
0.4497273287,0.07917861938,0.2698805732,0.5757098287,0.4546264864,0.439021685,0.4306862992,0.1354358503,0.3556478731,0.5608828959,0.5471174794,0.3833700403,0.7776537397,5,19,Stressed,Stressed,0.918843505823382,Critical
0.3966541568,0.02151067019,0.3104517012,0.5310786924,0.4120566838,0.4305249878,0.4531250688,0.3990912228,0.5645381801,0.5987932424,0.6929328432,0.3563102401,0.2363339017,2,7,Stressed,Stressed,0.8959057971014494,Critical
0.5798872582,0.02941809541,0.5181068218,0.6768924124,0.5603048298,0.4947981614,0.5914011224,0.232202149,0.5371482801,0.3551154013,0.4780460007,0.4095555294,0.4605304216,2,14,Stressed,Healthy,0.4497935205145731,Medium
0.2986469575,0.07102416233,0.1951862471,0.3929132865,0.3121033045,0.2946831855,0.4155475162,0.3638122284,0.1672627461,0.7296359517,0.3899937933,0.4749252364,0.5345357449,15,0,Stressed,Stressed,0.9528787878787878,Critical
0.7615378865,0.08239204851,0.5993901128,0.9215481639,0.7443782728,0.7374250603,0.8230444357,0.3587305047,0.1863948259,0.4166872186,0.7840280346,0.6419628478,0.4201186509,9,18,Healthy,Healthy,0.002,Low (Healthy)
0.2521854506,0.09800267126,0.1195818689,0.4328769988,0.2832640451,0.2694759686,0.2129515473,0.5621771731,0.2788202748,0.8454919279,0.5074849596,0.7910485304,0.3899013364,16,14,Stressed,Stressed,0.9551349206349206,Critical
0.8908208556,0.05791613523,0.7183018502,0.9697081005,0.8723403388,0.9096226231,0.8924596584,0.3745416113,0.2453719329,0.6597058945,0.706811508,0.9904790035,0.7177779046,6,8,Healthy,Healthy,0.0,Low (Healthy)
0.7405713385,0.1103476452,0.5466325164,0.8052141526,0.7594263582,0.7122663027,0.7377290964,0.3914992399,0.4073854766,0.505445836,0.7673046775,0.6090547203,0.2942797579,12,4,Healthy,Healthy,0.0,Low (Healthy)
0.3391009771,0.1318159116,0.1702016056,0.523770348,0.3376378364,0.3106140225,0.2441703713,0.3008265629,0.5513880239,0.7529384012,0.5727482389,0.6627294596,0.7384516707,10,15,Stressed,Stressed,0.8764771062271063,Critical
0.203865482,0.1213806286,0.06329502016,0.3063498015,0.2601679945,0.1994388672,0.147441547,0.5745398016,0.5811457708,0.7725402382,0.484257075,0.665270991,0.9415397768,9,12,Stressed,Stressed,0.9602777777777777,Critical
0.7708229999,0.0251504473,0.6468217617,0.9035206085,0.7682533137,0.7349573108,0.7371773455,0.4885929547,0.4268014763,0.4033371239,0.1024575956,0.6776040488,0.6086777691,6,15,Healthy,Healthy,0.0125,Low (Healthy)
0.6948001407,0.08246590314,0.6387897777,0.7987316124,0.6061485173,0.7284794885,0.5726269105,0.2427026452,0.5190796007,0.4378001807,0.1280137485,0.66241846,0.6502908131,5,10,Healthy,Healthy,0.011428571428571429,Low (Healthy)
0.7103050176,0.03364092319,0.5126567208,0.7791753681,0.7734010927,0.6955367296,0.7131546257,0.5221047929,0.3626011001,0.8551686076,0.2405958512,0.3061423285,0.1620394319,0,12,Stressed,Stressed,0.7325158730158731,High
0.7398892427,0.05146585206,0.6323670743,0.8782889894,0.6946026276,0.6236097139,0.724944932,0.3161981801,0.2041634734,0.3153187269,0.2302059023,0.3012073755,0.8780292133,16,5,Healthy,Healthy,0.12366666666666667,Low (Healthy)
0.2518312562,0.1482661371,0.1789970241,0.380602384,0.2191429393,0.2368383739,0.1514576221,0.5143335718,0.362344206,0.2295052919,0.2783311566,0.3683664227,0.3569030085,11,19,Stressed,Stressed,0.9908492063492064,Critical
0.45092601,0.03852442058,0.3009196817,0.5313750439,0.4211429453,0.4093842571,0.4751787819,0.5114440341,0.3775413007,0.5178387258,0.3134542464,0.3710896224,0.653546049,3,16,Stressed,Stressed,0.8762720772519534,Critical
0.2811083417,0.08485545995,0.1884650983,0.3988886984,0.3498302463,0.215857309,0.3240607063,0.1944350934,0.4712287821,0.7608469302,0.3520458455,0.7934278363,0.9812009528,2,4,Healthy,Healthy,0.19131313131313132,Low (Healthy)
0.8041723981,0.1003602455,0.6663056575,0.9737145237,0.6973886874,0.7546753326,0.8177944668,0.4505705657,0.2099414949,0.7401676744,0.394376383,0.4434412228,0.6359523405,5,16,Healthy,Healthy,0.0,Low (Healthy)
0.6363086888,0.1113204462,0.4982935026,0.7748726042,0.7931961155,0.6406850277,0.6168645983,0.2453214847,0.284155191,0.8436714402,0.1692064369,0.9262998733,0.7522385387,15,0,Healthy,Healthy,0.013333333333333332,Low (Healthy)
0.4316286174,0.09275432885,0.3147691443,0.4961662165,0.4844314579,0.4847742505,0.4671151465,0.248746335,0.2820137346,0.5732404651,0.1296533524,0.9500244307,0.5007876564,12,4,Healthy,Healthy,0.07362679738562092,Low (Healthy)
0.2444908452,0.02127021016,0.06907305287,0.3766940698,0.2556527909,0.2570182242,0.2853040668,0.2481740384,0.5797197979,0.2700452701,0.5717611144,0.9831253365,0.1543292592,8,4,Stressed,Stressed,0.8883571428571428,Critical
0.4176876252,0.06243997007,0.327942566,0.5730983701,0.4149429252,0.3934274897,0.4361318394,0.4627841238,0.3219724802,0.612082282,0.4761343774,0.9573569134,0.8178394145,10,6,Healthy,Healthy,0.07150103519668737,Low (Healthy)
