grid_x,grid_y,stress_category,stress_probability,ndvi_mean,moisture_index,predicted_label,validation_purpose,actual_health_status,notes,photo_id
19,10,Medium,0.4196428571428571,0.2465473872,0.8883405329,Healthy,Ground truth verification,,,
14,16,Medium,0.29960317460317465,0.4020856157,0.4867307263,Healthy,Ground truth verification,,,
1,9,Medium,0.39712544420753376,0.530103332,0.1480379448,Healthy,Ground truth verification,,,
16,18,Medium,0.29526889233954445,0.4434664455,0.3847005183,Healthy,Ground truth verification,,,
19,11,Medium,0.3995277777777778,0.4492677081,0.4522924182,Healthy,Ground truth verification,,,
14,16,Medium,0.4102003032809484,0.3895212712,0.5653435192,Healthy,Ground truth verification,,,
16,19,Medium,0.37802390799165,0.4888323738,0.7000804552,Healthy,Ground truth verification,,,
15,1,Medium,0.39573388015493277,0.667290417,0.542342172,Healthy,Ground truth verification,,,
12,16,Medium,0.2986428571428571,0.4720741028,0.8946572103,Healthy,Ground truth verification,,,
19,4,Medium,0.4174809210397445,0.3124769613,0.9714684832,Healthy,Ground truth verification,,,
15,5,Low (Healthy),0.0029270315091210614,0.6434347539,0.3624878669,Healthy,Ground truth verification,,,
0,15,Low (Healthy),0.0,0.7801162564,0.7227932699,Healthy,Ground truth verification,,,
5,11,Low (Healthy),0.0,0.7440028411,0.6118551475,Healthy,Ground truth verification,,,
17,14,Low (Healthy),0.1544859943977591,0.3095059299,0.6547206912,Healthy,Ground truth verification,,,
2,17,Low (Healthy),0.002,0.7566303363,0.3709784624,Healthy,Ground truth verification,,,
12,4,Low (Healthy),0.014127031509121061,0.6305050587,0.343002233,Healthy,Ground truth verification,,,
16,5,Low (Healthy),0.12366666666666667,0.7398892427,0.8780292133,Healthy,Ground truth verification,,,
3,5,Low (Healthy),0.006666666666666666,0.8590253661,0.117747759,Healthy,Ground truth verification,,,
15,7,Low (Healthy),0.04487902771580465,0.5271810579,0.733689716,Healthy,Ground truth verification,,,
0,11,Low (Healthy),0.04987405106970324,0.4365966098,0.7101982137,Healthy,Ground truth verification,,,
12,8,Critical,0.9933333333333333,0.2201478734,0.3216391516,Stressed,Ground truth verification,,,
1,4,Critical,0.9392651515151514,0.22200043,0.9897908994,Stressed,Ground truth verification,,,
3,6,Critical,0.9342034583063995,0.3293981189,0.2375999611,Stressed,Ground truth verification,,,
1,2,Critical,0.9625,0.2148885876,0.8161549435,Stressed,Ground truth verification,,,
11,19,Critical,0.9761777777777777,0.2962646609,0.6902640537,Stressed,Ground truth verification,,,
19,16,Critical,0.8676666666666667,0.4549889027,0.1535897242,Stressed,Ground truth verification,,,
14,7,Critical,0.9433333333333332,0.3965406537,0.2000949175,Stressed,Ground truth verification,,,
9,2,Critical,0.9450353535353537,0.2721867082,0.3817748524,Stressed,Ground truth verification,,,
13,4,Critical,0.9149189388937019,0.3434890068,0.7053104756,Stressed,Ground truth verification,,,
6,18,Critical,0.8956014492753623,0.509071351,0.1298768375,Stressed,Ground truth verification,,,
10,2,High,0.6782857142857143,0.6956508045,0.1443199613,Stressed,Ground truth verification,,,
8,1,High,0.7225187229437229,0.5928940383,0.4066871404,Stressed,Ground truth verification,,,
13,6,High,0.5628968253968254,0.2971790209,0.6304045402,Stressed,Ground truth verification,,,
3,12,High,0.5517261072261072,0.4591110902,0.3619709932,Stressed,Ground truth verification,,,
4,9,High,0.7298823529411765,0.3995666181,0.7267382649,Stressed,Ground truth verification,,,
3,9,High,0.5369754689754691,0.575882096,0.1616078525,Stressed,Ground truth verification,,,
11,7,High,0.6034418767507003,0.4437788269,0.9353189674,Stressed,Ground truth verification,,,
8,6,High,0.7342142857142858,0.3884702617,0.6476611083,Stressed,Ground truth verification,,,
12,0,High,0.619369620575503,0.2728760074,0.5995767254,Stressed,Ground truth verification,,,
11,17,High,0.5034126984126984,0.3856416574,0.5169960114,Stressed,Ground truth verification,,,
